topic;link
SCIENCE;https://www.dailymail.co.uk/sciencetech/article-8612449/Sunspot-size-Mars-turning-Earth-solar-flares-affect-electronics.html
SCIENCE;https://www.space.com/jupiter-moon-ganymede-giant-impact-scar.html
SCIENCE;https://www.mirror.co.uk/science/man-posts-mind-blowing-tiktok-22521686
SCIENCE;https://www.27east.com/southampton-press/cause-of-massive-fish-kill-in-shinnecock-canal-not-clear-2-1479054/
SCIENCE;https://www.eurekalert.org/pub_releases/2020-08/ps-unm080320.php
SCIENCE;https://www.cnn.com/2020/08/03/us/zombie-cicadas-west-virginia-fungus-scn-trnd/index.html
SCIENCE;https://www.sciencealert.com/astronomers-may-have-just-found-a-missing-baby-neutron-star
SCIENCE;https://www.somagnews.com/spacexs-starship-spacecraft-saw-150-meters-high/
SCIENCE;https://www.sciencealert.com/these-orbs-look-like-candy-but-they-re-actually-different-flavours-of-a-martian-moon
TECHNOLOGY;https://www.kotaku.com.au/2020/08/come-see-what-its-like-to-play-microsoft-flight-simulator/
TECHNOLOGY;https://www.notebookcheck.net/Xiaomi-rolls-out-Android-10-to-the-Redmi-Note-7-Pro-in-India-as-Mi-Note-10-and-Redmi-Note-8-Pro-receive-new-MIUI-12-upgrades.485157.0.html
TECHNOLOGY;https://sea.mashable.com/tech/11935/xiaomis-mi-10-ultra-has-120x-zoom-and-can-fully-charge-in-23-minutes
TECHNOLOGY;https://www.welivesecurity.com/2020/08/14/google-test-new-feature-chrome-phishing/
TECHNOLOGY;https://www.digitaltrends.com/news/tiktok-creators-say-theyre-not-switching-to-instagram-reels-survey/
SCIENCE;https://www.digitaltrends.com/news/nasa-insight-mars-subsurface-boundaries/
TECHNOLOGY;https://www.mmorpg.com/eve-echoes/videos/eve-echoes-releases-on-ios-and-android-today-2000119099
TECHNOLOGY;https://www.topgear.com.ph/features/feature-articles/gopro-inside-tire-a962-20200803
TECHNOLOGY;https://9to5google.com/2020/08/05/google-discontinues-pixel-4/
TECHNOLOGY;https://www.kitco.com/news/2020-08-10/Facebook-Microsoft-gripes-with-Apple-s-App-Store-on-EU-s-antitrust-radar.html
SCIENCE;https://mybigplunge.com/tech-plunge/spacex-crew-1-mission-with-nasa-first-fully-operational-crewed-mission-to-space-to-launch-in-october/
TECHNOLOGY;https://www.hitc.com/en-gb/2020/08/06/ufc-4-official-soundtrack-on-spotify/
TECHNOLOGY;https://www.kitguru.net/gaming/mustafa-mahmoud/the-switch-is-officially-nintendos-second-best-selling-console-ever/
TECHNOLOGY;https://scitechdaily.com/the-difference-between-success-and-failure-neuroscience-of-getting-and-staying-motivated/
TECHNOLOGY;https://www.myjoyonline.com/business/technology-business/toshiba-shuts-the-lid-on-laptops-after-35-years/
TECHNOLOGY;https://sea.mashable.com/tech/11984/the-phone-camera-is-king-and-the-note-20-ultra-wears-the-crownfor-now
SCIENCE;https://pledgetimes.com/asteroid-29075-1950-da-would-be-the-greatest-catastrophe-for-earth-tsunami-of-400-toes-excessive-waves/
TECHNOLOGY;https://press-start.com.au/news/playstation/2020/08/13/fall-guys-is-giving-free-gifts-to-anyone-who-has-opened-the-game-before-tomorrow-morning/
SCIENCE;http://spaceref.com/news/viewpr.html?pid=56068
TECHNOLOGY;https://www.gizchina.com/2020/08/04/xiaomi-patents-a-phone-with-a-detachable-display/
SCIENCE;https://www.ndtv.com/world-news/greenland-ice-glaciers-melting-past-tipping-point-amid-climate-change-study-2280983
TECHNOLOGY;https://www.express.co.uk/entertainment/gaming/1318052/Call-of-Duty-Modern-Warfare-Warzone-Season-5-update-1-24-PlayStation-4-file-size-pre-load
TECHNOLOGY;https://www.iphoneincanada.ca/carriers/bell/bell-streamer-android-tv-box-prime-video/
TECHNOLOGY;https://techcentral.co.za/xiaomi-celebrates-10th-anniversary-with-flagship-mi-10-ultra/100379/
TECHNOLOGY;https://appleinsider.com/articles/20/08/06/apples-john-giannandrea-talks-apple-silicon-moving-from-google-to-apple-in-interview
TECHNOLOGY;https://www.techradar.com/nz/news/xbox-series-x-will-release-no-later-than-november-13-based-on-this-listing
TECHNOLOGY;https://www.gamespot.com/articles/call-of-duty-warzone-player-tricks-enemy-by-playin/1100-6480720/
SCIENCE;https://www.thequint.com/news/world/nasa-astronauts-in-spacex-capsule-make-touchdow-in-in-gulf-of-mexico
TECHNOLOGY;https://www.gizmodo.co.uk/2020/08/google-maps-finally-found-its-way-back-to-the-apple-watch/
TECHNOLOGY;https://www.ibtimes.com/rockstar-games-rolls-back-unplayable-red-dead-online-patch-3028298
TECHNOLOGY;https://www.space.com/beck-nasa-hyperspace-ai-visual-album-experience.html
TECHNOLOGY;https://www.pcgamer.com/au/blasphemous-gets-a-new-storyline-new-game-plus-and-more-for-free/
SCIENCE;https://www.express.co.uk/news/weird/1323720/alien-base-ufo-mercury-space-news-conspiracy-theory-aliens
SCIENCE;https://www.brisbanetimes.com.au/national/australia-s-small-yet-crucial-part-in-the-mission-to-find-life-on-mars-20200803-p55i31.html?ref=rss&utm_medium=rss&utm_source=rss_feed
TECHNOLOGY;https://www.gsmarena.com/the_xiaomi_mi_10_ultra_and_k30_ultra_are_china_only-news-44712.php
TECHNOLOGY;https://www.pushsquare.com/news/2020/08/reaction_sony_wants_ps5_to_be_the_best_place_to_play_and_itll_open_its_wallet_to_achieve_it
SCIENCE;https://www.latestly.com/agency-news/science-news-researchers-suggest-osmotic-therapy-device-for-spinal-cord-injuries-1967445.html
TECHNOLOGY;https://www.newshub.co.nz/home/lifestyle/2020/08/samsung-galaxy-note-20-s-claim-of-gender-fluidity-ridiculed-online.html
TECHNOLOGY;https://www.cnn.com/2020/08/14/tech/twitch-record-dmca-copyright-notices/index.html
TECHNOLOGY;https://indianexpress.com/article/technology/mobile-tabs/iphone-12-launch-date-october-6552964/
TECHNOLOGY;https://mumbrella.com.au/sleep-check-app-asks-is-there-more-to-your-snore-638401
TECHNOLOGY;https://www.menshealth.com/technology-gear/g33545606/cooling-face-masks/
TECHNOLOGY;https://dotesports.com/lor/news/tales-of-runeterra-the-vaulted-road-teases-future-lor-champions
TECHNOLOGY;https://www.geekwire.com/2020/alexa-helps-players-navigate-sci-fi-world-first-3-episodes-amazon-audio-adventure-starfinder/
TECHNOLOGY;https://www.digitaltrends.com/mobile/samsung-galaxy-note-20-vs-iphone-11-pro/
TECHNOLOGY;https://www.deccanchronicle.com/technology/in-other-news/060820/nintendo-profit-soars-as-people-play-more-games-staying-home-during-th.html
TECHNOLOGY;https://www.digitalmarketnews.com/xbox-series-s-reportedly-confirmed-by-controller-packaging-leak/
TECHNOLOGY;https://mobilesyrup.com/2020/08/17/leaked-renders-reveal-samsung-galaxy-s20-fe/
TECHNOLOGY;https://mybroadband.co.za/news/hardware/363086-intel-11th-gen-cpu-launch-date-revealed.html
TECHNOLOGY;https://www.autoevolution.com/news/ev-west-is-going-for-an-electric-speed-record-at-bonneville-using-tesla-power-146902.html
TECHNOLOGY;https://www.slashgear.com/nreal-light-ar-glasses-launch-bundled-with-galaxy-note-20-5g-10632842/
TECHNOLOGY;https://appleinsider.com/articles/20/08/04/apple-kills-long-time-mac-developers-apps-with-no-warning-and-isnt-responding
SCIENCE;https://www.theguardian.com/australia-news/2020/aug/05/kids-helpline-says-demand-in-victoria-for-its-counselling-service-rose-8-in-july
TECHNOLOGY;https://au.pcmag.com/graphic-cards/68095/intel-to-launch-xe-hpg-pc-gaming-graphics-cards-in-2021-using-outside-foundry
SCIENCE;https://www.space.com/russia-moon-mission-luna-25.html
TECHNOLOGY;https://www.businesslive.co.za/bd/life/motoring/2020-08-13-maserati-unveils-trofeo-super-sedans/
TECHNOLOGY;https://www.gematsu.com/2020/08/ghostwire-tokyo-confirms-dog-petting
SCIENCE;https://thenationonlineng.net/insect-can-escape-after-being-eaten-by-frog-scientists-find/
TECHNOLOGY;https://matzavreview.com/2020/08/07/quibi-tests-a-free-version-in-australia-and-new-zealand/
TECHNOLOGY;https://www.gsmarena.com/huawei_teases_the_new_matebook_x_pro_for_august_19-news-44772.php
TECHNOLOGY;https://www.gamesradar.com/the-last-of-us-2-factions-multiplayer-gameplay-leak/
SCIENCE;https://www.pennlive.com/life/2020/08/tonight-offers-best-chance-of-spotting-space-station-in-night-sky.html
TECHNOLOGY;https://www.businessinsider.com/how-to-screenshot-on-google-chrome
TECHNOLOGY;https://www.asiaone.com/digital/get-more-20-free-pc-games-month-new-amazon-prime-gaming
TECHNOLOGY;https://www.irishexaminer.com/news/arid-40030037.html
TECHNOLOGY;https://www.digitalmarketnews.com/galaxy-watch-3-all-the-fitness-features-samsung-promised-for-its-next-smartwatch/
TECHNOLOGY;https://www.gamespot.com/articles/dishonored-co-director-explains-why-he-left-arkane/1100-6480793/
TECHNOLOGY;https://www.gsmarena.com/fortnite_is_still_available_at_samsungs_galaxy_store-news-44748.php
TECHNOLOGY;https://www.thesun.co.uk/tech/12400142/iphone-12-release-date-apple-watch-ipad-september-october-2020-leak/
SCIENCE;https://www.miragenews.com/new-guinea-named-world-s-most-plant-rich-island/
SCIENCE;https://www.goshennews.com/news/rachel-shenk-meteor-shower-is-reminder-of-natures-beauty/article_4059dc3c-dff4-11ea-87c6-8b5d11275614.html
TECHNOLOGY;https://cleantechnica.com/2020/08/14/scientists-have-discovered-how-to-extract-rare-earth-elements-from-acid-mine-drainage/
TECHNOLOGY;https://wccftech.com/final-fantasy-xvi-playstation-5-exclusivity/
TECHNOLOGY;https://www.techspot.com/news/86290-facebook-blames-apple-app-store-policies-launching-incomplete.html
TECHNOLOGY;https://phonemantra.com/lenovo-and-hp-control-half-of-the-global-laptop-market/
SCIENCE;https://techtoday19.com/nz/the-majestic-valleys-of-mars-may-not-have-been-carved-by-rivers-after-all/
SCIENCE;https://www.zmescience.com/science/news-science/fossilfriday-amazing-429-million-year-old-trilobite-eye-saw-the-world-like-modern-insects/
TECHNOLOGY;https://www.nme.com/news/gaming-news/ea-sports-outline-changes-made-in-fifa-21-career-mode-2727314
TECHNOLOGY;https://whatculture.com/gaming/10-brilliant-video-games-that-surprised-everyone-commenter-edition
SCIENCE;https://themalaysianreserve.com/2020/08/04/spacex-brings-nasa-astronauts-safely-home/
TECHNOLOGY;https://www.theverge.com/21349783/microsoft-teams-texting-calls-videoconferencing-how-to
TECHNOLOGY;https://whatculture.com/gaming/avengers-8-ways-to-save-the-game
TECHNOLOGY;https://gadgets.ndtv.com/mobiles/news/oneplus-nord-sale-delay-august-6-india-unprecedented-demand-during-pre-order-2273758
TECHNOLOGY;https://www.forbes.com/sites/davidphelan/2020/08/08/apple-ipad-air-2020-new-report-suggests-dramatic-feature-change/
TECHNOLOGY;https://www.rushlane.com/bmw-x3-m-suv-resumes-testing-12370605.html
TECHNOLOGY;https://www.videogameschronicle.com/news/call-of-duty-warzones-black-ops-treasure-hunt-continued-this-weekend/
TECHNOLOGY;https://www.core77.com/projects/101208/Always-On-Feature-with-Google-Pixel-Watch?utm_source=public_sidebar
TECHNOLOGY;https://www.autocar.co.nz/autocar-news-app/special-aston-martins-get-ski-rack-self-destruct-button
TECHNOLOGY;https://www.reporter.am/apple-updates-27-inch-imac-with-faster-processors-ssds-and-nano-texture-display/
TECHNOLOGY;https://appleinsider.com/articles/20/08/15/apples-antitrust-battles---the-story-so-far
SCIENCE;https://www.sciencemag.org/podcast/why-covid-19-poses-special-risk-during-pregnancy-and-how-hair-can-split-steel
TECHNOLOGY;https://www.techradar.com/news/play-xbox-games-on-your-android-xbox-game-pass-ultimate-beta-date-revealed
TECHNOLOGY;https://www.standardmedia.co.ke/sci-tech/article/2001382224/smartphone-shipments-in-china-plunge-35-per-cent-in-july
TECHNOLOGY;https://digistatement.com/zte-axon-a20-5g-pictures-and-specs-have-been-revealed/
SCIENCE;https://tucson.com/news/world/perseid-meteor-shower-2020-how-and-when-to-watch/article_88664df7-f9cc-545d-aca0-59e691aa40a8.html
TECHNOLOGY;https://www.carscoops.com/2020/08/someone-in-australia-is-selling-a-ferrari-360-modena-limo-for-au399999/
TECHNOLOGY;https://collider.com/call-of-duty-season-5-trailer/
TECHNOLOGY;https://www.nzherald.co.nz/business/news/article.cfm?c_id=3&objectid=12353674
TECHNOLOGY;https://www.notebookcheck.net/Acer-Swift-3-featuring-a-10th-generation-Intel-Ice-Lake-CPU-2K-screen-and-more-launched-in-India-for-INR-64-999-US-865.484132.0.html
SCIENCE;https://worldtoptrend.com/2020/08/nasa-saved-its-mars-mole-is-it-true/
TECHNOLOGY;https://m.drive.com.au/news/porsche-911-turbo-s-versus-mclaren-720s-in-drag-race-124031
TECHNOLOGY;https://www.eurogamer.net/articles/digitalfoundry-2020-intel-architecture-day-tiger-lake-xe-gaming-focus
TECHNOLOGY;https://pocketnow.com/oppos-10000mah-power-bank-2-with-12-factor-safety-assurance-is-coming-to-india
SCIENCE;https://www.dotmed.com/news/story/52115
TECHNOLOGY;https://www.nytimes.com/reuters/2020/08/14/business/14reuters-brazil-unicorn.html
SCIENCE;https://nerdsmagazine.com/video-fire-detection-how-it-works-technology-and-equipment/
SCIENCE;https://citizen.co.za/lifestyle/science/2335282/like-an-animal-nasa-astronauts-describe-noisy-jolting-descent/
TECHNOLOGY;https://pocketnow.com/twitter-is-testing-a-retweets-with-comments-alternative-quote-tweet-counts
TECHNOLOGY;https://www.91mobiles.com/hub/micromax-phone-india-launch-comeback/
SCIENCE;https://www.narcity.com/news/us/fl/rare-full-blue-moon-visible-over-florida-on-halloween-night-will-be-a-treat
TECHNOLOGY;https://bloody-disgusting.com/video-games/3626185/resident-evil-3-remake-sells-2-7-million-first-three-months-lags-behind-resident-evil-2-sales/
TECHNOLOGY;https://www.todayonline.com/world/medical-masks-best-cotton-good-bandanas-worse-droplet-study
TECHNOLOGY;https://www.imore.com/facebook-sued-over-illegally-collecting-biometric-data-instagram-users
TECHNOLOGY;https://www.carscoops.com/2020/08/theres-no-chance-the-porsche-taycan-turbo-s-can-beat-the-918-spyder-right/
SCIENCE;https://www.entertainmentpaper.com/nasa-astronauts-this-is-an-extraordinary-day-to-be-in-space-shoot-music-videos-in-the-orbit/
TECHNOLOGY;https://www.nintendolife.com/news/2020/08/embrace_farm_life_with_this_harvest_moon_one_world_limited_edition_for_nintendo_switch
TECHNOLOGY;https://micky.com.au/recent-microsoft-august-2020-patch-fixes-two-crucial-zero-day-bugs/
TECHNOLOGY;https://www.gizchina.com/2020/08/15/huawei-eyewear-ii-is-coming-trendier-lighter-and-smarter/
TECHNOLOGY;https://news.samsung.com/global/video-samsung-experts-explain-the-inspiration-behind-the-galaxy-note20s-timeless-design
TECHNOLOGY;https://ca.news.yahoo.com/twitter-launches-much-awaited-developer-171729104.html
SCIENCE;https://advances.sciencemag.org/content/6/33/eaba4346
TECHNOLOGY;https://www.htxt.co.za/2020/08/11/the-internet-has-watched-23-million-hours-of-fall-guys-on-twitch/
TECHNOLOGY;https://www.howtogeek.com/684818/how-to-use-instagram-reels/
TECHNOLOGY;https://www.haveeru.com.mv/the-2020-mclaren-gt-never-mind-the-looks-love-the-way-it-drives/
TECHNOLOGY;https://www.techradar.com/sg/news/you-can-now-make-calls-through-microsoft-teams
TECHNOLOGY;https://www.vg247.com/2020/08/10/assassins-creed-valhalla-layla/
SCIENCE;https://www.nationalheraldindia.com/international/scientists-use-earth-as-proxy-for-detecting-signs-of-life-on-exoplanets
TECHNOLOGY;https://www.gizmodo.com.au/2020/08/intels-xe-graphics-might-mean-you-no-longer-need-a-separate-graphics-card-to-play-games/
TECHNOLOGY;https://www.leeds-live.co.uk/best-in-leeds/shopping/leeds-united-buy-adidas-trainers-18778217
TECHNOLOGY;https://9to5google.com/2020/08/04/galaxy-watch-3-video-leak/
TECHNOLOGY;https://techweez.com/2020/08/10/toshiba-done-with-making-laptops/
TECHNOLOGY;https://www.indiatvnews.com/technology/news-pubg-mobile-1-0-beta-update-released-for-android-ios-erangel-2-0-640021
TECHNOLOGY;https://www.forbes.com/sites/paultassi/2020/08/13/all-fortnite-season-3-week-9-challenges-and-guides-to-solve-them/
TECHNOLOGY;https://www.pushsquare.com/news/2020/08/random_you_can_pick_up_and_pet_cats_in_assassins_creed_valhalla
TECHNOLOGY;https://www.carmag.co.za/news/new-models/abt-hands-audi-rs-q8-more-power-544-kw-and-an-angrier-look/
TECHNOLOGY;https://www.videogameschronicle.com/news/bioshock-4-will-take-place-in-a-new-and-fantastical-world-job-listing-suggests/
TECHNOLOGY;https://wccftech.com/dead-by-daylight-gets-cross-play-and-cross-friends-features-today/
TECHNOLOGY;https://gamingbolt.com/microsoft-flight-simulator-has-a-massive-file-size-of-127-gb
TECHNOLOGY;https://variety.com/2020/digital/news/warnermedia-selling-crunchyroll-anime-sony-1234733441/
TECHNOLOGY;https://www.businessinsider.com/how-to-change-language-on-hbo-max
TECHNOLOGY;https://www.androidcentral.com/surface-duo-confirmed-have-unlockable-bootloader-opening-door-mods
TECHNOLOGY;https://economictimes.indiatimes.com/small-biz/startups/newsbuzz/amazon-prime-day-sale-kicks-off-up-to-40-off-on-smartphones-60-off-home-appliances/articleshow/77385959.cms
TECHNOLOGY;http://epicstream.com/news/NicoParungo/Warner-Bros-Montreal-Will-Announce-Their-New-Batman-Game-in-DCs-Fandome
SCIENCE;https://www.nasa.gov/press-release/nasa-administrator-statement-on-the-passing-of-mike-freilich/
TECHNOLOGY;https://www.trueachievements.com/n42727/xbox-scalebound-platinum-games
TECHNOLOGY;https://www.cnbc.com/2020/08/06/fortnite-creator-epic-games-is-now-valued-at-17point3-billion.html
TECHNOLOGY;https://phonemantra.com/samsung-discussed-how-it-developed-the-galaxy-buds-live-headphones-they-became-comfortable-after-dozens-of-attempts/
TECHNOLOGY;https://www.indiatvnews.com/technology/news-tiktok-allegedly-spied-on-users-by-via-its-android-apps-for-months-know-what-is-it-641595
TECHNOLOGY;https://www.bloomberg.com/tosv2.html?vid=&uuid=1e1b9c70-dc28-11ea-a2f7-83e7610edba6&url=L25ld3MvYXJ0aWNsZXMvMjAyMC0wOC0xMS9hcHBsZS10b2xkLXRvLXBheS01MDYtbWlsbGlvbi1pbi10ZXhhcy1wYXRlbnQtdHJpYWw=
SCIENCE;https://techtoday19.com/my/microwaving-tea-does-ruin-your-cuppa-study-finds/
TECHNOLOGY;https://www.forbes.com/sites/davidphelan/2020/08/08/apple-watch-series-6-patent-reveals-1-game-changing-hardware-upgrade/
SCIENCE;https://www.wionews.com/world/nasas-ingenuity-mars-helicopter-recharges-its-batteries-in-flight-320348
TECHNOLOGY;https://www.macrumors.com/2020/08/05/apple-shares-vertical-shot-on-iphone-video/
SCIENCE;https://www.rochestercitynewspaper.com/rochester/ur-to-receive-13-million-in-federal-funding-for-new-physics-frontier-center/Content?oid=12138644
TECHNOLOGY;https://arstechnica.com/gadgets/2020/08/google-finally-announces-the-pixel-4a-for-349/
SCIENCE;https://www.unilad.co.uk/technology/scientists-discover-new-material-that-could-merge-ai-with-human-brain/
TECHNOLOGY;https://www.asiaone.com/digital/less-500-new-google-pixel-4a-best-budget-android-phone-you-can-buy-today
TECHNOLOGY;https://www.express.co.uk/life-style/science-technology/1318803/Sony-wireless-headphone-launch-WH-1000XM4-bose-rival
TECHNOLOGY;https://www.thepeterboroughexaminer.com/ts/news/world/us/2020/08/13/computer-scientist-pixel-inventor-russell-kirsch-dead-at-91.html
SCIENCE;https://www.dailymail.co.uk/sciencetech/article-8615243/Jurassic-sea-creatures-spent-decades-crossing-ocean-rafts.html
TECHNOLOGY;https://www.essentiallysports.com/esports-news-fast-and-furious-crossroads-is-another-failed-adaptation-from-a-movie/
TECHNOLOGY;https://www.gamespot.com/articles/call-of-duty-warzone-will-update-with-new-games-co/1100-6480522/
TECHNOLOGY;https://www.gsmarena.com/top_10_trending_phones_of_week_32-news-44670.php
TECHNOLOGY;https://stuff.co.za/2020/08/13/heres-how-to-pick-up-the-quake-ii-and-quake-iii-for-free/
TECHNOLOGY;https://www.ausgamers.com/reviews/read.php/3629165
SCIENCE;https://bgr.com/2020/08/06/jupiter-lightning-juno-nasa/
TECHNOLOGY;https://extra.ie/2020/08/10/news/irish-news/hse-contact-tracing-centre-covid-19-surge
TECHNOLOGY;https://www.canindia.com/after-microsoft-facebook-blasts-apple-for-restricting-its-gaming-app/
TECHNOLOGY;https://phonemantra.com/oppo-reno-4-z-5g-and-reno-4-lite-smartphones-passed-certification-announcement-just-around-the-corner/
TECHNOLOGY;https://www.imore.com/get-your-bendy-iphone-fix-new-foldable-concept
TECHNOLOGY;https://www.albawaba.com/business/pr/motorola-one-fusion-perfect-blend-features-performance-smartphone-1374759
TECHNOLOGY;https://www.eurogamer.net/articles/2020-08-10-fall-guys-sold-2m-steam-copies-in-a-week
SCIENCE;https://earthsky.org/earth/definition-what-are-lightning-sprites
TECHNOLOGY;https://finance.yahoo.com/news/samsung-galaxy-note-20-vs-152919120.html
SCIENCE;https://www.wfmz.com/weather/see-shooting-stars-this-week/article_2d89d162-da44-11ea-8e0f-97a447340e73.html
TECHNOLOGY;https://hypebeast.com/2020/8/apple-next-arm-chip-macbookcheapest-history-rumor-info
TECHNOLOGY;https://www.autoevolution.com/news/sylvester-stallone-is-selling-his-customized-brand-new-cadillac-escalade-esv-147176.html
TECHNOLOGY;https://hypebeast.com/2020/8/teenager-spends-20000-twitch-donations-debit-card
TECHNOLOGY;https://www.techradar.com/in/news/theres-never-been-a-better-time-to-jump-into-final-fantasy-xiv
SCIENCE;https://scitechdaily.com/astronomical-first-differences-detected-between-discs-of-active-and-non-active-galaxies/
TECHNOLOGY;https://venturebeat.com/2020/08/12/dropbox-launches-password-manager-computer-backup-and-secure-vaults-out-of-beta/
SCIENCE;https://swordstoday.ie/this-is-when-earth-will-not-be-in-a-position-to-sustain-its-digital-knowledge/
TECHNOLOGY;https://www.sammobile.com/news/galaxy-tab-s7-versus-galaxy-tab-s6-the-battle-of-lcd-amoled/
TECHNOLOGY;https://timesofindia.indiatimes.com/gadgets-news/whatsapp-users-you-may-not-get-vacation-mode/articleshow/77518395.cms
SCIENCE;https://www.sciencetimes.com/articles/26827/20200811/50-years-earth-receives-laser-signals-moon.htm
TECHNOLOGY;https://www.slashgear.com/apples-insane-iphone-12-upgrade-leaked-17633726/
TECHNOLOGY;https://www.xda-developers.com/google-lens-adds-homework-mode-help-kids-solve-math-problems/
TECHNOLOGY;https://www.vg247.com/2020/08/06/xbox-live-gold-discontinued-service-rename/
TECHNOLOGY;https://www.prweb.com/releases/the_npd_group_u_s_consumer_spend_on_video_game_products_continues_to_break_records/prweb17313150.htm
TECHNOLOGY;https://www.techradar.com/news/intel-celeron-n4000-vs-n4100-vs-n4120-whats-the-difference
TECHNOLOGY;https://www.gsmarena.com/google_play_music_shutting_down_december-news-44605.php
TECHNOLOGY;https://www.zdnet.com/article/hmd-global-raises-230-million-to-accelerate-5g-smartphone-business-across-us-emerging-markets/
TECHNOLOGY;https://www.techspot.com/news/86325-fan-made-goldeneye-007-remake-killed-off-following.html
TECHNOLOGY;https://gadgets.ndtv.com/games/news/fifa-21-gameplay-trailer-release-date-new-features-reveal-ea-sports-2273480
TECHNOLOGY;https://www.fool.com/investing/2020/08/06/why-a-tiktok-deal-shouldnt-scare-snap-investors.aspx
TECHNOLOGY;https://www.bleepingcomputer.com/news/microsoft/chromium-browser-sneaked-through-review-released-on-microsoft-store/
SCIENCE;https://news.fnal.gov/2020/08/a-team-of-international-physicists-join-forces-in-hunt-for-sterile-neutrinos/
TECHNOLOGY;https://www.reseller.co.nz/article/681916/firefox-gets-next-gen-anti-tracking-defence-stymies-bounce-trackers/
TECHNOLOGY;https://www.caradvice.com.au/872243/2021-maserati-ghibli-trofeo-quattroporte-trofeo-revealed/
TECHNOLOGY;https://in.ign.com/control-1/149811/news/control-ultimate-edition-announced
TECHNOLOGY;https://www.digitalmarketnews.com/oppo-reno-4-pro-hands-on-flagship-features-on-a-midrange-phone/
TECHNOLOGY;https://venturebeat.com/2020/08/11/wordpress-5-5-lazy-loading-sitemap-automatic-updates/
TECHNOLOGY;https://www.businesstimes.com.sg/energy-commodities/gold-collapses-below-us1900-as-rout-extends-into-the-second-day
TECHNOLOGY;https://www.gamespot.com/articles/ghost-of-tsushima-will-spring-up-more-storms-if-yo/1100-6479889/
SCIENCE;https://www.space.com/relentless-moon-mary-robinette-kowal-excerpt.html
TECHNOLOGY;https://www.pcmag.com/reviews/hp-color-laserjet-pro-mfp-m479fdw
